Year,Real_Year,Month,Day,Hour,Predicted_Load,Actual_Load,Error_MW
3,2022,1,7,12,1854.198528012257,1903,48.80147198774307
3,2022,1,7,13,1831.803378945392,1945,113.19662105460793
3,2022,1,7,14,1906.6301856120008,2034,127.36981438799921
3,2022,1,7,15,1965.855638981434,2187,221.1443610185661
3,2022,1,7,16,2261.1606352827916,2437,175.83936471720835
3,2022,1,7,17,2443.1211467496732,2611,167.87885325032676
3,2022,1,7,18,2634.938631232726,2698,63.06136876727396
3,2022,1,7,19,2618.975080762211,2662,43.02491923778916
3,2022,1,7,20,2539.0070502227722,2582,42.99294977722775
3,2022,1,7,21,2442.9673168451527,2492,49.03268315484729
3,2022,1,7,22,2306.1608132480283,2351,44.83918675197174
3,2022,1,7,23,2166.78148852037,2190,23.218511479629797
3,2022,1,7,24,2074.4139391631834,2034,-40.413939163183386
3,2022,1,8,1,1887.6548403020656,1955,67.34515969793438
3,2022,1,8,2,1847.7828207845014,1871,23.217179215498618
3,2022,1,8,3,1839.5360704139855,1811,-28.5360704139855
3,2022,1,8,4,1850.4107946606027,1783,-67.41079466060273
3,2022,1,8,5,1858.142633528845,1803,-55.142633528844954
3,2022,1,8,6,1870.607065163913,1869,-1.607065163912921
3,2022,1,8,7,1902.1865138897099,1951,48.813486110290114
3,2022,1,8,8,1989.940429112934,2000,10.059570887066002
3,2022,1,8,9,1919.1026758226421,2018,98.89732417735786
3,2022,1,8,10,1886.131070354905,1954,67.86892964509502
3,2022,1,8,11,1804.517077734515,1827,22.48292226548506
3,2022,1,8,12,1706.8689241784261,1638,-68.86892417842614
3,2022,1,8,13,1615.0436421416935,1554,-61.043642141693454
3,2022,1,8,14,1708.3018416604486,1657,-51.301841660448645
3,2022,1,8,15,1908.9275854680907,1817,-91.92758546809068
3,2022,1,8,16,2037.3876249572054,2070,32.61237504279461
3,2022,1,8,17,2328.9489607465066,2296,-32.9489607465066
3,2022,1,8,18,2471.9848155604177,2493,21.0151844395823
3,2022,1,8,19,2435.4572138951003,2493,57.54278610489973
3,2022,1,8,20,2405.2690144565545,2435,29.730985543445513
3,2022,1,8,21,2343.44909024457,2355,11.550909755429984
3,2022,1,8,22,2213.0881820278532,2252,38.911817972146764
3,2022,1,8,23,2060.6942729880006,2114,53.30572701199935
3,2022,1,8,24,2005.446574649114,1998,-7.446574649113927
3,2022,1,9,1,1903.3919723113818,1921,17.608027688618222
3,2022,1,9,2,1893.488791137801,1869,-24.488791137800945
3,2022,1,9,3,1858.6575450311186,1883,24.342454968881384
3,2022,1,9,4,1864.3389205957671,1850,-14.33892059576715
3,2022,1,9,5,1871.2704100964652,1808,-63.270410096465184
3,2022,1,9,6,1906.387704501692,1861,-45.38770450169204
3,2022,1,9,7,1966.2127636918601,1923,-43.21276369186012
3,2022,1,9,8,2004.6629426667287,1878,-126.66294266672867
3,2022,1,9,9,1925.328336208732,1746,-179.32833620873203
3,2022,1,9,10,1801.7433346319267,1626,-175.7433346319267
3,2022,1,9,11,1616.1551863985148,1527,-89.15518639851484
3,2022,1,9,12,1489.3725200953959,1492,2.6274799046041153
3,2022,1,9,13,1468.509513370809,1558,89.49048662919108
3,2022,1,9,14,1577.4669905023052,1660,82.53300949769482
3,2022,1,9,15,1769.2687114146693,1816,46.73128858533073
3,2022,1,9,16,1990.0533271412064,2027,36.94667285879359
3,2022,1,9,17,2213.9117439118218,2292,78.08825608817824
3,2022,1,9,18,2467.130678742201,2491,23.86932125779913
3,2022,1,9,19,2429.5651414751796,2521,91.43485852482036
3,2022,1,9,20,2350.139581045331,2428,77.86041895466906
3,2022,1,9,21,2320.1190439819784,2342,21.880956018021607
3,2022,1,9,22,2167.299309379447,2226,58.700690620552905
3,2022,1,9,23,2047.899632962554,2078,30.10036703744595
3,2022,1,9,24,1939.730176352018,1979,39.26982364798209
3,2022,1,10,1,1892.88148130615,1945,52.11851869385009
3,2022,1,10,2,1892.2181363735976,1894,1.7818636264023553
3,2022,1,10,3,1892.88148130615,1875,-17.881481306149908
3,2022,1,10,4,1892.88148130615,1887,-5.881481306149908
3,2022,1,10,5,1892.88148130615,1910,17.118518693850092
3,2022,1,10,6,2066.6680526046393,2077,10.331947395360658
3,2022,1,10,7,2172.8440276356478,2273,100.15597236435224
3,2022,1,10,8,2246.238002598597,2295,48.76199740140282
3,2022,1,10,9,2182.348993640152,2237,54.651006359848
3,2022,1,10,10,2045.9716267981423,2232,186.02837320185768
3,2022,1,10,11,2089.1363945885278,2099,9.863605411472236
3,2022,1,10,12,2202.6990297401617,2007,-195.69902974016168
3,2022,1,10,13,2208.863152943461,2020,-188.86315294346105
3,2022,1,10,14,2194.13407051015,2067,-127.1340705101502
3,2022,1,10,15,2321.4048433955127,2293,-28.40484339551267
3,2022,1,10,16,2422.9156212913485,2488,65.08437870865146
3,2022,1,10,17,2460.420092526853,2656,195.57990747314716
3,2022,1,10,18,2613.08300834229,2707,93.91699165770979
3,2022,1,10,19,2554.9249570417096,2677,122.0750429582904
3,2022,1,10,20,2461.883669536689,2584,122.11633046331099
3,2022,1,10,21,2416.9631215618606,2459,42.03687843813941
3,2022,1,10,22,2263.6043409042554,2314,50.39565909574458
3,2022,1,10,23,2106.9015438447345,2146,39.09845615526547
3,2022,1,10,24,2030.3578484145094,2055,24.642151585490637
3,2022,1,11,1,1892.88148130615,2101,208.1185186938501
3,2022,1,11,2,1876.8033732072267,1953,76.19662679277326
3,2022,1,11,3,1861.4218681906304,1897,35.57813180936955
3,2022,1,11,4,1868.4012376907554,1881,12.598762309244648
3,2022,1,11,5,1892.2181363735976,1945,52.781863626402355
3,2022,1,11,6,2016.8139099935768,2064,47.18609000642323
3,2022,1,11,7,2150.4992962872693,2277,126.50070371273068
3,2022,1,11,8,2203.4712465638418,2334,130.52875343615824
3,2022,1,11,9,2053.458410462618,2108,54.54158953738215
3,2022,1,11,10,2000.5851313267112,1771,-229.58513132671123
3,2022,1,11,11,1909.190732210736,1557,-352.1907322107361
3,2022,1,11,12,1868.5007879150776,1490,-378.5007879150776
3,2022,1,11,13,1925.9293412622715,1568,-357.92934126227146
3,2022,1,11,14,2004.8026965600125,1676,-328.80269656001246
3,2022,1,11,15,2183.1688082971,1885,-298.1688082971
3,2022,1,11,16,2391.615681612696,2190,-201.61568161269588
3,2022,1,11,17,2560.736403762898,2473,-87.73640376289814
3,2022,1,11,18,2577.7287527705175,2643,65.27124722948247
3,2022,1,11,19,2572.058895250975,2628,55.94110474902482
3,2022,1,11,20,2437.075244425232,2530,92.92475557476791
3,2022,1,11,21,2386.745210392072,2423,36.25478960792816
3,2022,1,11,22,2263.6043409042554,2276,12.395659095744577
3,2022,1,11,23,2106.9015438447345,2101,-5.901543844734533
3,2022,1,11,24,2035.5088122021236,1991,-44.508812202123636
3,2022,1,12,1,1892.88148130615,2019,126.11851869385009
3,2022,1,12,2,1892.88148130615,1968,75.11851869385009
3,2022,1,12,3,1884.634730935634,1932,47.365269064365975
3,2022,1,12,4,1884.634730935634,1919,34.365269064365975
3,2022,1,12,5,1907.6112835906092,1949,41.38871640939078
3,2022,1,12,6,2078.225664391736,2058,-20.22566439173579
3,2022,1,12,7,2179.747212369471,2280,100.25278763052893
3,2022,1,12,8,2275.1776759277677,2328,52.82232407223228
3,2022,1,12,9,2182.348993640152,2206,23.651006359847997
3,2022,1,12,10,2045.9716267981423,2024,-21.971626798142324
3,2022,1,12,11,2001.175248479263,2004,2.8247515207369815
3,2022,1,12,12,2008.221084701923,1996,-12.221084701923019
3,2022,1,12,13,2020.4426223006133,2009,-11.442622300613266
3,2022,1,12,14,2105.15775855968,1939,-166.15775855968013
3,2022,1,12,15,2270.626959593249,2054,-216.626959593249
3,2022,1,12,16,2479.9270272275107,2352,-127.92702722751073
3,2022,1,12,17,2511.37612878829,2627,115.62387121171014
3,2022,1,12,18,2553.9385529433084,2754,200.06144705669158
3,2022,1,12,19,2595.9490701330246,2642,46.050929866975366
3,2022,1,12,20,2461.883669536689,2570,108.11633046331099
3,2022,1,12,21,2395.042858001132,2471,75.95714199886788
3,2022,1,12,22,2251.021777683574,2348,96.97822231642613
3,2022,1,12,23,2106.9015438447345,2180,73.09845615526547
3,2022,1,12,24,2035.5088122021236,2086,50.491187797876364
3,2022,1,13,1,1889.32287255991,2038,148.6771274400901
3,2022,1,13,2,1875.2584977315882,1959,83.74150226841175
3,2022,1,13,3,1875.2584977315882,1880,4.74150226841175
3,2022,1,13,4,1884.634730935634,1873,-11.634730935634025
3,2022,1,13,5,1907.6112835906092,1901,-6.611283590609219
3,2022,1,13,6,2078.225664391736,2031,-47.22566439173579
3,2022,1,13,7,2166.9525723440247,2219,52.0474276559753
3,2022,1,13,8,2241.0870388109834,2276,34.91296118901664
3,2022,1,13,9,2232.2654318284203,2301,68.73456817157967
3,2022,1,13,10,2225.1157496749074,2274,48.88425032509258
3,2022,1,13,11,2042.6057626459403,2135,92.39423735405967
3,2022,1,13,12,2161.0372804753224,2208,46.962719524677595
3,2022,1,13,13,2304.8181438385304,2382,77.18185616146957
3,2022,1,13,14,2085.2830077625285,2239,153.71699223747146
3,2022,1,13,15,2422.6024487061836,2344,-78.60244870618362
3,2022,1,13,16,2489.8889858778116,2587,97.11101412218841
3,2022,1,13,17,2492.6618095240037,2738,245.33819047599627
3,2022,1,13,18,2572.058895250975,2708,135.94110474902482
3,2022,1,13,19,2537.62601126453,2628,90.37398873547
3,2022,1,13,20,2461.883669536689,2537,75.11633046331099
3,2022,1,13,21,2386.745210392072,2423,36.25478960792816
3,2022,1,13,22,2251.021777683574,2273,21.978222316426127
3,2022,1,13,23,2106.9015438447345,2107,0.0984561552654668
3,2022,1,13,24,2019.6135160907022,2032,12.386483909297795
3,2022,1,14,1,1885.0501235777426,1986,100.94987642225738
3,2022,1,14,2,1875.2584977315882,1903,27.74150226841175
3,2022,1,14,3,1875.2584977315882,1787,-88.25849773158825
3,2022,1,14,4,1884.634730935634,1773,-111.63473093563402
3,2022,1,14,5,1892.88148130615,1828,-64.88148130614991
3,2022,1,14,6,2016.8139099935768,1975,-41.81390999357677
3,2022,1,14,7,2152.828122621166,2153,0.17187737883386944
3,2022,1,14,8,2198.320282776228,2224,25.67971722377206
3,2022,1,14,9,2169.5543536147056,2140,-29.554353614705633
3,2022,1,14,10,1974.5004655642658,1879,-95.50046556426582
3,2022,1,14,11,1972.8462078937307,1770,-202.8462078937307
3,2022,1,14,12,1921.2059240230178,1761,-160.20592402301781
3,2022,1,14,13,2015.2916585129994,1746,-269.29165851299945
3,2022,1,14,14,2131.2172124936283,1852,-279.21721249362827
3,2022,1,14,15,2107.8639257943637,1971,-136.8639257943637
3,2022,1,14,16,2357.703248429793,2185,-172.7032484297929
3,2022,1,14,17,2460.420092526853,2451,-9.42009252685284
3,2022,1,14,18,2595.9490701330246,2589,-6.949070133024634
3,2022,1,14,19,2554.9249570417096,2551,-3.924957041709604
3,2022,1,14,20,2461.883669536689,2462,0.1163304633109874
3,2022,1,14,21,2386.745210392072,2359,-27.74521039207184
3,2022,1,14,22,2251.021777683574,2240,-11.021777683573873
3,2022,1,14,23,2072.81090672795,2089,16.18909327204983
3,2022,1,14,24,2030.3578484145094,1960,-70.35784841450936
3,2022,1,15,1,1848.2575756835067,1899,50.74242431649327
3,2022,1,15,2,1840.0108253129908,1834,-6.010825312990846
3,2022,1,15,3,1816.7979625679873,1817,0.20203743201273028
3,2022,1,15,4,1816.323207668982,1809,-7.323207668981922
3,2022,1,15,5,1821.664989781229,1763,-58.664989781228996
3,2022,1,15,6,1839.8107969809457,1815,-24.810796980945724
3,2022,1,15,7,1879.5724400701724,1910,30.427559929827567
3,2022,1,15,8,1911.4700627873965,1995,83.5299372126035
3,2022,1,15,9,1939.2507844199142,2076,136.74921558008577
3,2022,1,15,10,1980.2457094097444,2146,165.75429059025555
3,2022,1,15,11,2019.4300066611486,2197,177.56999333885142
3,2022,1,15,12,1968.5999889487548,2159,190.4000110512452
3,2022,1,15,13,1930.2526258514565,2109,178.74737414854349
3,2022,1,15,14,2011.3369502765804,2127,115.66304972341959
3,2022,1,15,15,2051.510756315239,2168,116.48924368476082
3,2022,1,15,16,2177.3990840522856,2306,128.60091594771438
3,2022,1,15,17,2294.3204922154478,2378,83.67950778455224
3,2022,1,15,18,2424.061911072052,2478,53.938088927947774
3,2022,1,15,19,2344.6066389109606,2480,135.39336108903944
3,2022,1,15,20,2337.5570178246494,2401,63.44298217535061
3,2022,1,15,21,2283.158451058924,2305,21.84154894107587
3,2022,1,15,22,2104.9940320208148,2190,85.00596797918524
3,2022,1,15,23,1971.7653650106024,2048,76.23463498939759
3,2022,1,15,24,1900.3802583076176,1922,21.619741692382377
3,2022,1,16,1,1847.5942307509545,1850,2.405769249045534
3,2022,1,16,2,1823.7773320681122,1779,-44.77733206811217
3,2022,1,16,3,1816.7979625679873,1741,-75.79796256798727
3,2022,1,16,4,1816.323207668982,1715,-101.32320766898192
3,2022,1,16,5,1828.644359281354,1714,-114.6443592813539
3,2022,1,16,6,1839.8107969809457,1754,-85.81079698094572
3,2022,1,16,7,1871.9890346322088,1810,-61.98903463220881
3,2022,1,16,8,1912.1334077199488,1825,-87.13340771994876
3,2022,1,16,9,1860.9496095071586,1818,-42.949609507158584
3,2022,1,16,10,1736.4683445066435,1770,33.53165549335654
3,2022,1,16,11,1715.7408450718392,1619,-96.7408450718392
3,2022,1,16,12,1691.8192908872793,1622,-69.8192908872793
3,2022,1,16,13,1661.3611778272398,1754,92.63882217276023
3,2022,1,16,14,1672.982867869843,1903,230.01713213015705
3,2022,1,16,15,1813.6612120645923,2002,188.3387879354077
3,2022,1,16,16,2013.141171544971,2194,180.85882845502897
3,2022,1,16,17,2269.2610631672587,2330,60.738936832741274
3,2022,1,16,18,2448.870336183509,2450,1.1296638164908472
3,2022,1,16,19,2379.2351074420194,2446,66.7648925579806
3,2022,1,16,20,2331.7240148576416,2373,41.27598514235842
3,2022,1,16,21,2258.099022010735,2280,21.900977989264902
3,2022,1,16,22,2095.5885606365587,2165,69.41143936344133
3,2022,1,16,23,1999.1344002103988,2013,13.86559978960122
3,2022,1,16,24,1900.3802583076176,1891,-9.380258307617623
3,2022,1,17,1,1862.7940660965203,1838,-24.794066096520282
3,2022,1,17,2,1833.899827786868,1776,-57.899827786867945
3,2022,1,17,3,1833.899827786868,1739,-94.89982778686795
3,2022,1,17,4,1852.0456349865847,1735,-117.04563498658467
3,2022,1,17,5,1863.6513245207,1779,-84.65132452069997
3,2022,1,17,6,1976.412509734932,1892,-84.41250973493197
3,2022,1,17,7,2078.225664391736,2020,-58.22566439173579
3,2022,1,17,8,2117.6250953003114,2077,-40.625095300311386
3,2022,1,17,9,2080.8274456624167,2099,18.17255433758328
3,2022,1,17,10,1924.0624793710763,2024,99.93752062892372
3,2022,1,17,11,1920.9921140318709,1978,57.00788596812913
3,2022,1,17,12,1924.8559266029051,2080,155.14407339709487
3,2022,1,17,13,1792.4005866942143,2112,319.5994133057857
3,2022,1,17,14,1767.849896318086,2065,297.15010368191406
3,2022,1,17,15,1989.7825992564262,2116,126.21740074357376
3,2022,1,17,16,2146.0508074703425,2283,136.94919252965747
3,2022,1,17,17,2405.201968126951,2504,98.79803187304879
3,2022,1,17,18,2539.037267694049,2634,94.9627323059508
3,2022,1,17,19,2501.139890181414,2583,81.8601098185859
3,2022,1,17,20,2431.5720140221047,2481,49.42798597789533
3,2022,1,17,21,2337.7363910689837,2395,57.26360893101628
3,2022,1,17,22,2208.2550216488185,2264,55.744978351181544
3,2022,1,17,23,2043.9191513172027,2057,13.080848682797296
3,2022,1,17,24,2001.0404456839453,1905,-96.04044568394534
3,2022,1,18,1,1875.2584977315882,1853,-22.25849773158825
3,2022,1,18,2,1852.0456349865847,1801,-51.04563498658467
3,2022,1,18,3,1852.0456349865847,1834,-18.045634986584673
3,2022,1,18,4,1853.5905104622232,1894,40.409489537776835
3,2022,1,18,5,1884.634730935634,1850,-34.634730935634025
3,2022,1,18,6,1994.5523130734625,2003,8.447686926537472
3,2022,1,18,7,2104.830455274865,2174,69.16954472513498
3,2022,1,18,8,2191.4170980424046,2222,30.582901957595368
3,2022,1,18,9,2189.498675793665,2221,31.501324206335084
3,2022,1,18,10,2154.831840060911,2193,38.16815993908904
3,2022,1,18,11,2016.507905871495,2089,72.49209412850496
3,2022,1,18,12,2099.8574403512407,1966,-133.8574403512407
3,2022,1,18,13,2027.0052869262954,1896,-131.0052869262954
3,2022,1,18,14,2044.1834061367956,1886,-158.1834061367956
3,2022,1,18,15,2096.5336775955957,1983,-113.53367759559569
3,2022,1,18,16,2235.21933619294,2142,-93.21933619293986
3,2022,1,18,17,2400.701472664435,2413,12.298527335564813
3,2022,1,18,18,2591.094933314808,2633,41.905066685192196
3,2022,1,18,19,2554.9249570417096,2621,66.0750429582904
3,2022,1,18,20,2464.753625342959,2527,62.24637465704109
3,2022,1,18,21,2397.912813807402,2419,21.087186192597983
3,2022,1,18,22,2266.626457517906,2298,31.373542482093853
3,2022,1,18,23,2106.9015438447345,2071,-35.90154384473453
3,2022,1,18,24,2019.6135160907022,1931,-88.6135160907022
3,2022,1,19,1,1892.88148130615,1873,-19.881481306149908
3,2022,1,19,2,1876.8033732072267,1816,-60.80337320722674
3,2022,1,19,3,1875.2584977315882,1791,-84.25849773158825
3,2022,1,19,4,1884.634730935634,1789,-95.63473093563402
3,2022,1,19,5,1884.634730935634,1816,-68.63473093563402
3,2022,1,19,6,2016.8139099935768,1948,-68.81390999357677
3,2022,1,19,7,2128.7001376831154,2144,15.299862316884628
3,2022,1,19,8,2198.320282776228,2270,71.67971722377206
3,2022,1,19,9,2243.6888200816643,2279,35.31117991833571
3,2022,1,19,10,2072.069483572589,2241,168.93051642741102
3,2022,1,19,11,1969.1556544023847,2160,190.8443455976153
3,2022,1,19,12,1877.6542890569215,1980,102.34571094307853
3,2022,1,19,13,1860.4621828556353,1755,-105.46218285563532
3,2022,1,19,14,1818.552027354408,1750,-68.55202735440798
3,2022,1,19,15,1955.3745158876607,1848,-107.37451588766066
3,2022,1,19,16,2162.48803533335,2085,-77.48803533335013
