Date,Hour,Load,Predicted_Load
2022-01-04,1,2072,1950.8489990234375
2022-01-04,2,2034,1906.9827880859375
2022-01-04,3,2115,1879.9423828125
2022-01-04,4,2116,1888.662353515625
2022-01-04,5,2076,1969.147216796875
2022-01-04,6,2236,2192.786376953125
2022-01-04,7,2456,2437.7646484375
2022-01-04,8,2493,2446.649169921875
2022-01-04,9,2393,2279.2333984375
2022-01-04,10,2198,2084.318603515625
2022-01-04,11,1815,1887.9105224609375
2022-01-04,12,1587,1777.1568603515625
2022-01-04,13,1551,1804.611328125
2022-01-04,14,1598,1846.054931640625
2022-01-04,15,1788,1978.1806640625
2022-01-04,16,2132,2182.043212890625
2022-01-04,17,2518,2452.68310546875
2022-01-04,18,2785,2755.415771484375
2022-01-04,19,2795,2773.0634765625
2022-01-04,20,2729,2725.00244140625
2022-01-04,21,2625,2576.730712890625
2022-01-04,22,2476,2408.2080078125
2022-01-04,23,2275,2231.483154296875
2022-01-04,24,2125,2063.952392578125
2022-01-05,1,2130,1992.573486328125
2022-01-05,2,2123,1907.8563232421875
2022-01-05,3,2065,1861.7578125
2022-01-05,4,2100,1859.302490234375
2022-01-05,5,2037,1938.6708984375
2022-01-05,6,2203,2110.173828125
2022-01-05,7,2416,2348.891845703125
2022-01-05,8,2405,2430.035400390625
2022-01-05,9,2188,2279.2333984375
2022-01-05,10,2005,2052.17919921875
2022-01-05,11,1849,1848.32177734375
2022-01-05,12,1630,1770.9871826171875
2022-01-05,13,1597,1804.0694580078125
2022-01-05,14,1624,1872.5146484375
2022-01-05,15,1815,2007.76513671875
2022-01-05,16,2128,2200.3955078125
2022-01-05,17,2477,2463.988037109375
2022-01-05,18,2738,2651.23681640625
2022-01-05,19,2718,2646.630126953125
2022-01-05,20,2647,2576.9619140625
2022-01-05,21,2543,2466.087890625
2022-01-05,22,2408,2331.06689453125
2022-01-05,23,2212,2150.02001953125
2022-01-05,24,2071,2008.10107421875
2022-01-06,1,2043,1939.155517578125
2022-01-06,2,1927,1865.25390625
2022-01-06,3,1890,1843.5245361328125
2022-01-06,4,1896,1843.955078125
2022-01-06,5,1963,1936.539306640625
2022-01-06,6,2122,2098.4921875
2022-01-06,7,2333,2300.13037109375
2022-01-06,8,2346,2363.708251953125
2022-01-06,9,2107,2233.290283203125
2022-01-06,10,1908,2039.4921875
2022-01-06,11,1656,1844.8848876953125
2022-01-06,12,1651,1779.4522705078125
2022-01-06,13,1604,1827.6868896484375
2022-01-06,14,1722,1872.5146484375
2022-01-06,15,1899,2004.993408203125
2022-01-06,16,2128,2202.565673828125
2022-01-06,17,2433,2458.251708984375
2022-01-06,18,2668,2640.94189453125
2022-01-06,19,2658,2626.696044921875
2022-01-06,20,2578,2530.56396484375
2022-01-06,21,2477,2422.905517578125
2022-01-06,22,2340,2283.920166015625
2022-01-06,23,2158,2112.671142578125
2022-01-06,24,2013,1970.731201171875
2022-01-07,1,1960,1893.6668701171875
2022-01-07,2,1890,1840.5823974609375
2022-01-07,3,1903,1814.5050048828125
2022-01-07,4,1919,1812.876220703125
2022-01-07,5,2016,1900.24365234375
2022-01-07,6,2121,2097.85205078125
2022-01-07,7,2276,2269.9501953125
2022-01-07,8,2341,2331.447998046875
2022-01-07,9,2351,2232.131591796875
2022-01-07,10,2212,2042.6497802734375
2022-01-07,11,1948,1843.7713623046875
2022-01-07,12,1903,1772.68017578125
2022-01-07,13,1945,1815.1138916015625
2022-01-07,14,2034,1920.4005126953125
2022-01-07,15,2187,2028.860107421875
2022-01-07,16,2437,2227.26220703125
2022-01-07,17,2611,2460.44189453125
2022-01-07,18,2698,2674.1806640625
2022-01-07,19,2662,2713.913330078125
2022-01-07,20,2582,2654.156005859375
2022-01-07,21,2492,2495.06005859375
2022-01-07,22,2351,2352.34423828125
2022-01-07,23,2190,2151.826171875
2022-01-07,24,2034,2000.82861328125
2022-01-08,1,1955,1891.01611328125
2022-01-08,2,1871,1810.2510986328125
2022-01-08,3,1811,1757.197265625
2022-01-08,4,1783,1739.18701171875
2022-01-08,5,1803,1745.274169921875
2022-01-08,6,1869,1810.9368896484375
2022-01-08,7,1951,1882.052001953125
2022-01-08,8,2000,1939.7796630859375
2022-01-08,9,2018,1939.3211669921875
2022-01-08,10,1954,1995.130126953125
2022-01-08,11,1827,1949.686767578125
2022-01-08,12,1638,1718.811767578125
2022-01-08,13,1554,1633.4234619140625
2022-01-08,14,1657,1728.7420654296875
2022-01-08,15,1817,1909.8172607421875
2022-01-08,16,2070,2156.406494140625
2022-01-08,17,2296,2327.970947265625
2022-01-08,18,2493,2526.971923828125
2022-01-08,19,2493,2546.247802734375
2022-01-08,20,2435,2472.84228515625
2022-01-08,21,2355,2411.153564453125
2022-01-08,22,2252,2313.815673828125
2022-01-08,23,2114,2138.853759765625
2022-01-08,24,1998,1992.4595947265625
2022-01-09,1,1921,1935.313720703125
2022-01-09,2,1869,1863.9752197265625
2022-01-09,3,1883,1829.12451171875
2022-01-09,4,1850,1809.116455078125
2022-01-09,5,1808,1829.2318115234375
2022-01-09,6,1861,1888.30810546875
2022-01-09,7,1923,1979.4552001953125
2022-01-09,8,1878,1973.4588623046875
2022-01-09,9,1746,1945.850830078125
2022-01-09,10,1626,1754.7705078125
2022-01-09,11,1527,1589.13818359375
2022-01-09,12,1492,1521.902099609375
2022-01-09,13,1558,1504.2781982421875
2022-01-09,14,1660,1624.8287353515625
2022-01-09,15,1816,1820.9080810546875
2022-01-09,16,2027,2014.30419921875
2022-01-09,17,2292,2279.32958984375
2022-01-09,18,2491,2489.1298828125
2022-01-09,19,2521,2487.85009765625
2022-01-09,20,2428,2433.2822265625
2022-01-09,21,2342,2320.72802734375
2022-01-09,22,2226,2203.314208984375
2022-01-09,23,2078,2031.1439208984375
2022-01-09,24,1979,1916.460205078125
2022-01-10,1,1945,1858.5843505859375
2022-01-10,2,1894,1816.77978515625
2022-01-10,3,1875,1806.04736328125
2022-01-10,4,1887,1793.4990234375
2022-01-10,5,1910,1859.0843505859375
2022-01-10,6,2077,2014.3157958984375
2022-01-10,7,2273,2180.037841796875
2022-01-10,8,2295,2249.2861328125
2022-01-10,9,2237,2214.15576171875
2022-01-10,10,2232,2182.009765625
2022-01-10,11,2099,2232.14013671875
2022-01-10,12,2007,2213.077880859375
2022-01-10,13,2020,2275.2060546875
2022-01-10,14,2067,2225.16259765625
2022-01-10,15,2293,2295.361328125
2022-01-10,16,2488,2326.584228515625
2022-01-10,17,2656,2464.7177734375
2022-01-10,18,2707,2644.733154296875
2022-01-10,19,2677,2623.627197265625
2022-01-10,20,2584,2529.668701171875
2022-01-10,21,2459,2414.34326171875
2022-01-10,22,2314,2270.655029296875
2022-01-10,23,2146,2081.244384765625
2022-01-10,24,2055,1957.87646484375
2022-01-11,1,2101,1866.2662353515625
2022-01-11,2,1953,1803.7161865234375
2022-01-11,3,1897,1763.506103515625
2022-01-11,4,1881,1778.560791015625
2022-01-11,5,1945,1867.1649169921875
2022-01-11,6,2064,2010.847900390625
2022-01-11,7,2277,2189.2470703125
2022-01-11,8,2334,2234.81201171875
2022-01-11,9,2108,2162.068603515625
2022-01-11,10,1771,2070.994140625
2022-01-11,11,1557,1887.43310546875
2022-01-11,12,1490,1822.338623046875
2022-01-11,13,1568,1863.409423828125
2022-01-11,14,1676,1937.0430908203125
2022-01-11,15,1885,2118.1767578125
2022-01-11,16,2190,2282.744140625
2022-01-11,17,2473,2494.434814453125
2022-01-11,18,2643,2662.23388671875
2022-01-11,19,2628,2612.904541015625
2022-01-11,20,2530,2520.585205078125
2022-01-11,21,2423,2393.14404296875
2022-01-11,22,2276,2276.4833984375
2022-01-11,23,2101,2084.05517578125
2022-01-11,24,1991,1950.750732421875
2022-01-12,1,2019,1869.34716796875
2022-01-12,2,1968,1822.4796142578125
2022-01-12,3,1932,1799.90771484375
2022-01-12,4,1919,1795.1185302734375
2022-01-12,5,1949,1867.9149169921875
2022-01-12,6,2058,2032.1363525390625
2022-01-12,7,2280,2249.6298828125
2022-01-12,8,2328,2302.97021484375
2022-01-12,9,2206,2235.880859375
2022-01-12,10,2024,2260.990966796875
2022-01-12,11,2004,2210.966552734375
2022-01-12,12,1996,2218.746826171875
2022-01-12,13,2009,2151.660888671875
2022-01-12,14,1939,2015.46875
2022-01-12,15,2054,2163.4912109375
2022-01-12,16,2352,2319.510009765625
2022-01-12,17,2627,2509.166259765625
2022-01-12,18,2754,2654.015869140625
2022-01-12,19,2642,2622.38232421875
2022-01-12,20,2570,2530.56396484375
2022-01-12,21,2471,2414.34326171875
2022-01-12,22,2348,2251.691650390625
2022-01-12,23,2180,2078.054931640625
2022-01-12,24,2086,1956.8148193359375
2022-01-13,1,2038,1866.5963134765625
2022-01-13,2,1959,1808.0047607421875
2022-01-13,3,1880,1777.3592529296875
2022-01-13,4,1873,1795.189697265625
2022-01-13,5,1901,1869.1566162109375
2022-01-13,6,2031,2044.5076904296875
2022-01-13,7,2219,2250.63818359375
2022-01-13,8,2276,2313.3583984375
2022-01-13,9,2301,2291.623779296875
2022-01-13,10,2274,2329.890380859375
2022-01-13,11,2135,2335.36328125
2022-01-13,12,2208,2325.05859375
2022-01-13,13,2382,2294.389892578125
2022-01-13,14,2239,2197.736328125
2022-01-13,15,2344,2229.727294921875
2022-01-13,16,2587,2429.464599609375
2022-01-13,17,2738,2530.005859375
2022-01-13,18,2708,2662.8212890625
2022-01-13,19,2628,2617.5810546875
2022-01-13,20,2537,2520.585205078125
2022-01-13,21,2423,2396.515625
2022-01-13,22,2273,2256.648193359375
2022-01-13,23,2107,2077.594970703125
2022-01-13,24,2032,1957.87646484375
2022-01-14,1,1986,1866.2662353515625
2022-01-14,2,1903,1803.7161865234375
2022-01-14,3,1787,1774.9073486328125
2022-01-14,4,1773,1782.03759765625
2022-01-14,5,1828,1866.6737060546875
2022-01-14,6,1975,2014.3157958984375
2022-01-14,7,2153,2182.556640625
2022-01-14,8,2224,2232.2763671875
2022-01-14,9,2140,2218.322509765625
2022-01-14,10,1879,2051.78759765625
2022-01-14,11,1770,2041.7774658203125
2022-01-14,12,1761,2125.001708984375
2022-01-14,13,1746,2090.886962890625
2022-01-14,14,1852,2165.7353515625
2022-01-14,15,1971,2192.5751953125
2022-01-14,16,2185,2245.568359375
2022-01-14,17,2451,2464.7177734375
2022-01-14,18,2589,2644.733154296875
2022-01-14,19,2551,2613.6611328125
2022-01-14,20,2462,2527.279052734375
2022-01-14,21,2359,2414.34326171875
2022-01-14,22,2240,2264.67236328125
2022-01-14,23,2089,2080.784423828125
2022-01-14,24,1960,1957.0233154296875
2022-01-15,1,1899,1862.1031494140625
2022-01-15,2,1834,1798.53125
2022-01-15,3,1817,1757.4344482421875
2022-01-15,4,1809,1735.1849365234375
2022-01-15,5,1763,1735.7843017578125
2022-01-15,6,1815,1809.1573486328125
2022-01-15,7,1910,1885.3770751953125
2022-01-15,8,1995,1881.8768310546875
2022-01-15,9,2076,1967.120361328125
2022-01-15,10,2146,2094.69384765625
2022-01-15,11,2197,2119.336181640625
2022-01-15,12,2159,2112.64208984375
2022-01-15,13,2109,2119.670654296875
2022-01-15,14,2127,2149.227783203125
2022-01-15,15,2168,2234.22412109375
2022-01-15,16,2306,2366.210205078125
2022-01-15,17,2378,2393.3955078125
2022-01-15,18,2478,2517.76904296875
2022-01-15,19,2480,2485.6103515625
2022-01-15,20,2401,2398.516845703125
2022-01-15,21,2305,2289.337158203125
2022-01-15,22,2190,2175.85400390625
2022-01-15,23,2048,2025.9541015625
2022-01-15,24,1922,1912.7864990234375
2022-01-16,1,1850,1864.1307373046875
2022-01-16,2,1779,1805.6029052734375
2022-01-16,3,1741,1756.7606201171875
2022-01-16,4,1715,1734.698486328125
2022-01-16,5,1714,1745.2008056640625
2022-01-16,6,1754,1806.4254150390625
2022-01-16,7,1810,1881.6956787109375
2022-01-16,8,1825,1888.79150390625
2022-01-16,9,1818,1926.0048828125
2022-01-16,10,1770,1847.144775390625
2022-01-16,11,1619,1830.750732421875
2022-01-16,12,1622,1898.7001953125
2022-01-16,13,1754,1771.4066162109375
2022-01-16,14,1903,1738.18896484375
2022-01-16,15,2002,1898.781005859375
2022-01-16,16,2194,2097.496337890625
2022-01-16,17,2330,2345.906982421875
2022-01-16,18,2450,2504.440673828125
2022-01-16,19,2446,2487.129638671875
2022-01-16,20,2373,2407.600341796875
2022-01-16,21,2280,2297.2705078125
2022-01-16,22,2165,2184.652587890625
2022-01-16,23,2013,2025.0247802734375
2022-01-16,24,1891,1914.8983154296875
2022-01-17,1,1838,1864.85791015625
2022-01-17,2,1776,1812.72216796875
2022-01-17,3,1739,1779.4583740234375
2022-01-17,4,1735,1773.707763671875
2022-01-17,5,1779,1809.451171875
2022-01-17,6,1892,1919.7967529296875
2022-01-17,7,2020,2014.42578125
2022-01-17,8,2077,2066.0380859375
2022-01-17,9,2099,2042.396240234375
2022-01-17,10,2024,1924.956298828125
2022-01-17,11,1978,1977.235595703125
2022-01-17,12,2080,1915.620849609375
2022-01-17,13,2112,1894.2366943359375
2022-01-17,14,2065,1834.8548583984375
2022-01-17,15,2116,2089.7421875
2022-01-17,16,2283,2212.40673828125
2022-01-17,17,2504,2403.2939453125
2022-01-17,18,2634,2572.10888671875
2022-01-17,19,2583,2557.197509765625
2022-01-17,20,2481,2486.44873046875
2022-01-17,21,2395,2361.314697265625
2022-01-17,22,2264,2249.5791015625
2022-01-17,23,2057,2077.62158203125
2022-01-17,24,1905,1950.484130859375
2022-01-18,1,1853,1868.2894287109375
2022-01-18,2,1801,1810.1644287109375
2022-01-18,3,1834,1775.2706298828125
2022-01-18,4,1894,1783.738525390625
2022-01-18,5,1850,1858.1856689453125
2022-01-18,6,2003,2016.02099609375
2022-01-18,7,2174,2182.556640625
2022-01-18,8,2222,2232.2763671875
2022-01-18,9,2221,2245.746337890625
2022-01-18,10,2193,2228.354248046875
2022-01-18,11,2089,2160.88623046875
2022-01-18,12,1966,2127.9462890625
2022-01-18,13,1896,2267.58056640625
2022-01-18,14,1886,2164.974609375
2022-01-18,15,1983,2173.0498046875
2022-01-18,16,2142,2311.26904296875
2022-01-18,17,2413,2461.05859375
2022-01-18,18,2633,2651.23681640625
2022-01-18,19,2621,2646.33642578125
2022-01-18,20,2527,2553.361572265625
2022-01-18,21,2419,2433.95166015625
2022-01-18,22,2298,2293.29833984375
2022-01-18,23,2071,2093.54638671875
2022-01-18,24,1931,1952.7454833984375
2022-01-19,1,1873,1862.2900390625
2022-01-19,2,1816,1822.4796142578125
2022-01-19,3,1791,1800.8594970703125
2022-01-19,4,1789,1796.8436279296875
2022-01-19,5,1816,1867.441162109375
2022-01-19,6,1948,2025.45556640625
2022-01-19,7,2144,2185.48095703125
2022-01-19,8,2270,2230.755859375
2022-01-19,9,2279,2270.4453125
2022-01-19,10,2241,2179.733642578125
2022-01-19,11,2160,2037.4451904296875
2022-01-19,12,1980,1932.9345703125
2022-01-19,13,1755,1885.674072265625
2022-01-19,14,1750,1864.7725830078125
2022-01-19,15,1848,1998.973388671875
2022-01-19,16,2085,2182.158447265625
2022-01-19,17,2342,2393.46630859375
2022-01-19,18,2585,2612.55859375
2022-01-19,19,2593,2644.97412109375
2022-01-19,20,2512,2587.580810546875
2022-01-19,21,2408,2466.908447265625
2022-01-19,22,2274,2341.549072265625
2022-01-19,23,2097,2154.6865234375
2022-01-19,24,1971,1990.9339599609375
2022-01-20,1,1904,1903.311767578125
2022-01-20,2,1844,1840.13818359375
2022-01-20,3,1858,1828.8970947265625
2022-01-20,4,1865,1831.3668212890625
2022-01-20,5,1921,1925.16552734375
2022-01-20,6,2031,2092.376220703125
2022-01-20,7,2238,2297.0322265625
2022-01-20,8,2302,2334.54296875
2022-01-20,9,2251,2189.647705078125
2022-01-20,10,2061,2004.1468505859375
2022-01-20,11,1817,1848.667236328125
2022-01-20,12,1752,1781.30859375
2022-01-20,13,1719,1804.8082275390625
2022-01-20,14,1769,1856.7742919921875
2022-01-20,15,1902,2009.8365478515625
2022-01-20,16,2084,2178.933349609375
2022-01-20,17,2354,2398.119384765625
2022-01-20,18,2561,2609.732666015625
2022-01-20,19,2576,2623.180419921875
2022-01-20,20,2497,2550.94580078125
2022-01-20,21,2398,2430.50439453125
2022-01-20,22,2266,2296.813232421875
2022-01-20,23,2092,2128.390869140625
2022-01-20,24,1966,1996.49365234375
2022-01-21,1,1918,1923.9248046875
2022-01-21,2,1876,1864.751953125
2022-01-21,3,1915,1834.14794921875
2022-01-21,4,1893,1844.2620849609375
2022-01-21,5,1885,1926.87646484375
2022-01-21,6,2037,2109.63916015625
2022-01-21,7,2247,2302.196044921875
2022-01-21,8,2293,2354.225830078125
2022-01-21,9,2125,2189.647705078125
2022-01-21,10,1899,1999.9368896484375
2022-01-21,11,1731,1826.9283447265625
2022-01-21,12,1745,1756.051025390625
2022-01-21,13,1793,1771.3658447265625
2022-01-21,14,1830,1832.3084716796875
2022-01-21,15,1902,1981.4766845703125
2022-01-21,16,2068,2161.703369140625
2022-01-21,17,2314,2394.30908203125
2022-01-21,18,2540,2632.495849609375
2022-01-21,19,2550,2639.1142578125
2022-01-21,20,2468,2565.80517578125
2022-01-21,21,2381,2488.82080078125
2022-01-21,22,2264,2352.34423828125
2022-01-21,23,2114,2164.565673828125
2022-01-21,24,1993,2017.1370849609375
2022-01-22,1,1939,1928.5589599609375
2022-01-22,2,1885,1857.1756591796875
2022-01-22,3,1858,1795.4161376953125
2022-01-22,4,1855,1749.7701416015625
2022-01-22,5,1918,1760.2701416015625
2022-01-22,6,1897,1884.1988525390625
2022-01-22,7,1936,2014.2259521484375
2022-01-22,8,1931,1993.3436279296875
2022-01-22,9,1873,1893.6058349609375
2022-01-22,10,1658,1728.580078125
2022-01-22,11,1593,1608.8028564453125
2022-01-22,12,1499,1521.30029296875
2022-01-22,13,1501,1529.0572509765625
2022-01-22,14,1526,1614.32568359375
2022-01-22,15,1662,1813.361083984375
2022-01-22,16,1851,2018.0223388671875
2022-01-22,17,2159,2206.082275390625
2022-01-22,18,2390,2435.030029296875
2022-01-22,19,2426,2481.988037109375
2022-01-22,20,2369,2439.056640625
2022-01-22,21,2298,2356.31298828125
2022-01-22,22,2205,2284.1279296875
2022-01-22,23,2076,2141.222900390625
2022-01-22,24,1959,2005.4429931640625
2022-01-23,1,1893,1936.2198486328125
2022-01-23,2,1828,1897.9068603515625
2022-01-23,3,1782,1829.12451171875
2022-01-23,4,1762,1809.116455078125
2022-01-23,5,1776,1829.2318115234375
2022-01-23,6,1823,1885.5953369140625
2022-01-23,7,1894,1983.230712890625
2022-01-23,8,1887,1991.986328125
2022-01-23,9,1823,1889.9244384765625
2022-01-23,10,1645,1731.224853515625
2022-01-23,11,1486,1606.3797607421875
2022-01-23,12,1397,1525.113525390625
2022-01-23,13,1348,1531.3424072265625
2022-01-23,14,1461,1608.357666015625
2022-01-23,15,1704,1798.849365234375
2022-01-23,16,1961,1969.901611328125
2022-01-23,17,2171,2188.47216796875
2022-01-23,18,2415,2436.910400390625
2022-01-23,19,2455,2483.418212890625
2022-01-23,20,2405,2409.249755859375
2022-01-23,21,2327,2312.78759765625
2022-01-23,22,2214,2208.656005859375
2022-01-23,23,2067,2083.041748046875
2022-01-23,24,1955,1960.893798828125
2022-01-24,1,1982,1920.0087890625
2022-01-24,2,1967,1862.9466552734375
2022-01-24,3,1909,1837.131103515625
2022-01-24,4,1880,1843.955078125
2022-01-24,5,1916,1931.1732177734375
2022-01-24,6,2087,2111.565673828125
2022-01-24,7,2325,2324.00732421875
2022-01-24,8,2411,2380.779541015625
2022-01-24,9,2277,2195.04345703125
2022-01-24,10,1984,2003.898193359375
2022-01-24,11,1723,1851.4482421875
2022-01-24,12,1665,1775.3992919921875
2022-01-24,13,1696,1802.1597900390625
2022-01-24,14,1784,1821.686279296875
2022-01-24,15,1997,1974.131103515625
2022-01-24,16,2210,2161.391845703125
2022-01-24,17,2490,2389.199462890625
2022-01-24,18,2606,2615.851806640625
2022-01-24,19,2628,2629.548095703125
2022-01-24,20,2542,2561.8828125
2022-01-24,21,2429,2467.5029296875
2022-01-24,22,2288,2335.806640625
2022-01-24,23,2115,2148.5205078125
2022-01-24,24,1990,2004.8404541015625
2022-01-25,1,1947,1930.994384765625
2022-01-25,2,1873,1867.546875
2022-01-25,3,1835,1843.5245361328125
2022-01-25,4,1839,1843.955078125
2022-01-25,5,1923,1929.7418212890625
2022-01-25,6,2112,2109.8046875
2022-01-25,7,2344,2335.123779296875
2022-01-25,8,2388,2380.779541015625
2022-01-25,9,2264,2208.40673828125
2022-01-25,10,2060,2035.33935546875
2022-01-25,11,1863,1975.428955078125
2022-01-25,12,1793,1860.636474609375
2022-01-25,13,1708,1777.4898681640625
2022-01-25,14,1759,1808.30908203125
2022-01-25,15,1883,1964.994384765625
2022-01-25,16,2128,2164.386474609375
2022-01-25,17,2445,2391.07958984375
2022-01-25,18,2636,2616.639404296875
2022-01-25,19,2664,2644.39892578125
2022-01-25,20,2571,2580.2265625
2022-01-25,21,2451,2491.66748046875
2022-01-25,22,2322,2379.3603515625
2022-01-25,23,2170,2196.525390625
2022-01-25,24,2046,2046.1104736328125
2022-01-26,1,1988,1977.6358642578125
2022-01-26,2,1952,1919.6817626953125
2022-01-26,3,1982,1849.6239013671875
2022-01-26,4,1952,1843.955078125
2022-01-26,5,1985,1938.9718017578125
2022-01-26,6,2147,2099.466064453125
2022-01-26,7,2358,2298.791259765625
2022-01-26,8,2385,2336.1650390625
2022-01-26,9,2187,2192.162109375
2022-01-26,10,1920,2011.4144287109375
2022-01-26,11,1769,1838.8426513671875
2022-01-26,12,1773,1749.399658203125
2022-01-26,13,1817,1766.2139892578125
2022-01-26,14,1868,1814.3006591796875
2022-01-26,15,1967,1958.592041015625
2022-01-26,16,2198,2169.99267578125
2022-01-26,17,2440,2403.746826171875
2022-01-26,18,2612,2607.976318359375
2022-01-26,19,2632,2627.327392578125
2022-01-26,20,2550,2545.107177734375
2022-01-26,21,2448,2467.623779296875
2022-01-26,22,2304,2345.9619140625
2022-01-26,23,2125,2174.716796875
2022-01-26,24,1997,2037.3525390625
2022-01-27,1,1951,1951.1263427734375
2022-01-27,2,1893,1895.2054443359375
2022-01-27,3,1863,1855.283935546875
2022-01-27,4,1871,1856.85302734375
2022-01-27,5,1951,1953.898681640625
2022-01-27,6,2109,2141.26611328125
2022-01-27,7,2338,2317.090087890625
2022-01-27,8,2384,2376.185302734375
2022-01-27,9,2184,2195.04345703125
2022-01-27,10,1862,2000.366455078125
2022-01-27,11,1672,1838.817626953125
2022-01-27,12,1605,1739.2017822265625
2022-01-27,13,1642,1757.6064453125
2022-01-27,14,1829,1780.9112548828125
2022-01-27,15,1961,1932.0819091796875
2022-01-27,16,2170,2141.123779296875
2022-01-27,17,2341,2363.244873046875
2022-01-27,18,2581,2586.671630859375
2022-01-27,19,2621,2625.1455078125
2022-01-27,20,2555,2537.59375
2022-01-27,21,2460,2421.992431640625
2022-01-27,22,2328,2297.46435546875
2022-01-27,23,2171,2128.767578125
2022-01-27,24,2102,1983.1082763671875
2022-01-28,1,2043,1892.161376953125
2022-01-28,2,1921,1831.01123046875
2022-01-28,3,1872,1809.8927001953125
2022-01-28,4,1877,1792.869140625
2022-01-28,5,1952,1867.0682373046875
2022-01-28,6,2134,2015.1993408203125
2022-01-28,7,2328,2196.4404296875
2022-01-28,8,2381,2267.974609375
2022-01-28,9,2270,2187.615966796875
2022-01-28,10,2114,2093.814453125
2022-01-28,11,2012,1984.6966552734375
2022-01-28,12,1977,1904.8997802734375
2022-01-28,13,1835,1951.971923828125
2022-01-28,14,1927,2128.43505859375
2022-01-28,15,2022,2138.828369140625
2022-01-28,16,2252,2180.78759765625
2022-01-28,17,2448,2405.99072265625
2022-01-28,18,2595,2625.474365234375
2022-01-28,19,2567,2624.565673828125
2022-01-28,20,2469,2532.81005859375
2022-01-28,21,2389,2419.6787109375
2022-01-28,22,2285,2286.47216796875
2022-01-28,23,2143,2116.504638671875
2022-01-28,24,2020,1982.36083984375
2022-01-29,1,1959,1888.2442626953125
2022-01-29,2,1896,1818.786865234375
2022-01-29,3,1878,1766.4471435546875
2022-01-29,4,1911,1760.442138671875
2022-01-29,5,1855,1746.496826171875
2022-01-29,6,1925,1818.3935546875
2022-01-29,7,2009,1916.3870849609375
2022-01-29,8,2083,1949.623291015625
2022-01-29,9,2156,1939.1488037109375
2022-01-29,10,2097,1994.4979248046875
2022-01-29,11,2065,2003.7301025390625
2022-01-29,12,2028,1842.867919921875
2022-01-29,13,1955,1765.899169921875
2022-01-29,14,2016,1731.8448486328125
2022-01-29,15,2127,1889.9693603515625
2022-01-29,16,2096,2096.99755859375
2022-01-29,17,2274,2345.906982421875
2022-01-29,18,2399,2469.14501953125
2022-01-29,19,2471,2484.284912109375
2022-01-29,20,2422,2441.41650390625
